comment,comment_time,content,date,hot_subject,link,pubtime,second_source,source,terminal,title
我家被偷过🐮牛，报警吉信镇派出所理不理的，还叫我不要说出去，湘西的警力查暂住证，抓个良民还行,2018-09-10 10:09:20,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
那边借钱不还的人太多，估计也是被逼急了，人才抓这两口子,2018-09-10 15:24:56,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
被掳走者肯定是借钱不还的老赖，这种人也十分可恶！,2018-09-10 10:28:13,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
放高利贷违法，借高利贷不守信用更是犯罪！放高利贷是违法赚钱，借高利贷是明知还不起不要脸死骗！贱穷不要脸！,2018-09-10 19:43:17,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
公安局乱抓人,2018-09-10 14:35:01,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
现在欠债不还有理,2018-09-10 16:51:13,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
吉首人好卵谈,2018-09-10 11:09:36,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
肯定是有原因的，是借钱或者感情出轨了的问题,2018-09-10 10:37:30,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
湘西警察办案雷厉风行，点个赞,2018-09-10 18:47:02,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
一定是不还钱,2018-09-10 15:23:57,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
无非就是借了高利贷,2018-09-10 09:43:30,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
好怕人,2018-09-10 09:36:31,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
吉首的治安状况老是负面影响[/撇嘴],2018-09-10 21:01:55,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
过几天了了了之,2018-09-10 10:04:41,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
那些老赖有时候是需要教训哈,2018-09-10 20:52:39,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
湘西人,2018-09-10 09:52:02,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
什么原因啊？,2018-09-10 10:04:56,原标题：警情通报湘西公安9月10日讯 2018年9月7日凌晨2时许，吉首市发生一起非法拘禁案，受害人王某及其妻子从家中被挟持至湘西州经开区，并遭受拳打脚踢暴力威胁。案件发生后，湘西州公安局高度重视，立即组织成立州县（市）联合专案组，全力开展侦破工作。经过缜密侦查，集中收网，涉案主要嫌疑人已于今日凌晨全部到案。目前，案件正在进一步侦办中。湘西州公安局2018年9月10日（湘西公安）,2018-09-10,吉首非法拘禁案,http://hn.qq.com/a/20180910/029307.htm,2018-09-10 07:34,tencentNews,news,,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',"
