comment,news_pubtime,news_title,time
我家被偷过🐮牛，报警吉信镇派出所理不理的，还叫我不要说出去，湘西的警力查暂住证，抓个良民还行,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 10:09:20
那边借钱不还的人太多，估计也是被逼急了，人才抓这两口子,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 15:24:56
被掳走者肯定是借钱不还的老赖，这种人也十分可恶！,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 10:28:13
放高利贷违法，借高利贷不守信用更是犯罪！放高利贷是违法赚钱，借高利贷是明知还不起不要脸死骗！贱穷不要脸！,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 19:43:17
公安局乱抓人,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 14:35:01
现在欠债不还有理,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 16:51:13
吉首人好卵谈,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 11:09:36
肯定是有原因的，是借钱或者感情出轨了的问题,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 10:37:30
湘西警察办案雷厉风行，点个赞,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 18:47:02
一定是不还钱,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 15:23:57
无非就是借了高利贷,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 09:43:30
好怕人,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 09:36:31
吉首的治安状况老是负面影响[/撇嘴],2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 21:01:55
过几天了了了之,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 10:04:41
那些老赖有时候是需要教训哈,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 20:52:39
湘西人,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 09:52:02
什么原因啊？,2018-09-10 07:34,"'湘西吉首一对夫妻遭非法拘禁 相关嫌疑人已被抓',",2018-09-10 10:04:56
